D_psd,D_variogram,beta_psd,r2_psd,r2_var,tile
2.042783496293988,2.359151083239103,2.9144330074120233,0.9167576481347002,0.9853245264171923,DTM_1km_6180_718
1.7477254403005655,2.162920607241036,3.504549119398869,0.9001643081228384,0.9997624659166408,DTM_1km_6180_718
1.7144247590409087,2.232175333772714,3.5711504819181825,0.9546259922506477,0.9858552651413532,DTM_1km_6180_718
1.580473077229093,2.528865046900525,3.839053845541814,0.9410801920866245,0.8371784300483824,DTM_1km_6180_718
1.9310327455251886,2.415692652760793,3.137934508949623,0.9305395558139951,0.9722443666784781,DTM_1km_6180_718
1.9866578745875434,2.423201528640491,3.026684250824913,0.866017046395566,0.9792570836419439,DTM_1km_6180_718
1.989652079386061,2.440689612359868,3.020695841227878,0.9024303023820031,0.9572492144444317,DTM_1km_6180_718
2.0194005593593145,2.41537226843979,2.9611988812813714,0.9191311619641753,0.9163438246687624,DTM_1km_6180_718
1.7095166810300937,2.3126827708534514,3.5809666379398126,0.9385862286811376,0.9736191755426991,DTM_1km_6180_718
2.110475566297171,2.5477647629958007,2.779048867405658,0.9079161052642473,0.8873707367078565,DTM_1km_6180_718
1.928516125161635,2.3791532372451245,3.14296774967673,0.9323790769659805,0.9704398762041954,DTM_1km_6180_718
2.1321014749111606,2.209675267601272,2.7357970501776783,0.8874782261954287,0.9909875378307463,DTM_1km_6180_718
2.076982492237444,2.129798797350851,2.846035015525112,0.9112937741710605,0.9950932465470845,DTM_1km_6180_718
1.976791890808486,2.1276937704778627,3.046416218383028,0.8681055005770085,0.9979459807285053,DTM_1km_6180_718
1.7515780926423228,2.179329257437919,3.4968438147153544,0.9366261269766122,0.9970107154496124,DTM_1km_6180_718
1.6516313517273062,2.2066644075872888,3.6967372965453875,0.9441077650591148,0.9824495823875751,DTM_1km_6180_718
2.175314848060264,2.2077588147504454,2.6493703038794716,0.8982953079633063,0.9959196755286779,DTM_1km_6180_718
1.660607074284267,2.321461258061787,3.678785851431466,0.9529743934859,0.977356343218772,DTM_1km_6180_718
1.720593867438289,2.3459733249483303,3.558812265123422,0.8999609890011127,0.9444524890540731,DTM_1km_6180_718
2.2710001490410368,2.370099389068514,2.4579997019179265,0.8192119492723441,0.977733464420245,DTM_1km_6180_718
1.8737423638288382,2.4201119244881593,3.2525152723423236,0.9175836554870441,0.9585106357195874,DTM_1km_6180_718
1.8811982154351365,2.289770068343722,3.237603569129727,0.9444423883594281,0.988707677139763,DTM_1km_6180_718
1.5944921617914665,2.288742333478697,3.811015676417067,0.9528633983590098,0.9777466239491958,DTM_1km_6180_718
1.6944915987248867,2.3520240697742194,3.6110168025502265,0.9545284416294542,0.95753710436557,DTM_1km_6180_718
1.7329013820082715,2.377359950364172,3.534197235983457,0.914625474887827,0.9679553559846615,DTM_1km_6180_718
2.0262812342883847,2.421865778305303,2.9474375314232306,0.9299434177477576,0.975662643467309,DTM_1km_6180_718
2.198629847391465,2.1805601474696266,2.60274030521707,0.8506109275680186,0.9900761281890543,DTM_1km_6180_718
1.9990710154425955,2.26722214999019,3.001857969114809,0.86521586207691,0.9992517558709286,DTM_1km_6180_718
2.430293275411218,2.2250008745037926,2.139413449177564,0.8703709085700593,0.9980023886137613,DTM_1km_6180_718
2.000761548379601,2.16352277117471,2.9984769032407974,0.8661141939583785,0.988965482338435,DTM_1km_6180_718
1.837471616602437,2.246370725491357,3.325056766795126,0.919668016910005,0.9779130888111397,DTM_1km_6180_718
2.2084847313053233,2.38579921882031,2.583030537389353,0.8746041805513146,0.9608287630635857,DTM_1km_6180_718
1.6652856792190125,2.2644927945998683,3.669428641561975,0.9421981830965757,0.955755581291933,DTM_1km_6180_718
1.8074176989271047,2.295758646600331,3.3851646021457906,0.8986993365213128,0.9581206810475084,DTM_1km_6180_718
2.024340984736471,2.1679920260525547,2.951318030527058,0.8636280438349956,0.992186297370637,DTM_1km_6180_718
2.1089163776009583,2.1340021536490386,2.782167244798084,0.9164701456261888,0.9982117241626386,DTM_1km_6180_718
2.0126651957983572,2.292299747097739,2.974669608403286,0.9146817456682556,0.9968798721579922,DTM_1km_6180_718
1.9069098022888527,2.2028766344909716,3.1861803954222947,0.9319241479886602,0.9876089137441623,DTM_1km_6180_718
1.8831431868221347,2.328436503684177,3.2337136263557307,0.9467633961438048,0.984268281868824,DTM_1km_6180_718
1.7784617257529987,2.4466225445456,3.4430765484940027,0.9045730683600112,0.9432318853154673,DTM_1km_6180_718
1.8706778302039446,2.331097375128323,3.2586443395921108,0.9542829899432792,0.9790778499156065,DTM_1km_6180_718
2.574100318011353,2.705807208807486,1.8517993639772945,0.7819784735178452,0.8369872275610792,DTM_1km_6180_719
1.9927547292414614,2.2277598293287357,3.0144905415170773,0.9148358140870235,0.9914413617232034,DTM_1km_6180_719
2.2302734005414786,2.1518465669914146,2.539453198917043,0.9125861800320967,0.9963426466940278,DTM_1km_6180_719
2.0112041696379106,2.562532037552669,2.977591660724179,0.8966428653322468,0.8888965735100522,DTM_1km_6180_719
1.9000869430428386,2.492876389652371,3.1998261139143227,0.87234910294747,0.9449342527443614,DTM_1km_6180_719
2.5522582706431645,2.292431433477394,1.895483458713671,0.7403558472431047,0.9974181811791746,DTM_1km_6180_719
2.6027947846035335,2.4724386733558754,1.7944104307929325,0.76970919319199,0.9922493550936079,DTM_1km_6180_719
2.441828218085746,2.266719424892809,2.1163435638285075,0.7929006723815742,0.9910684840954581,DTM_1km_6180_719
2.040494430176515,2.2596701417996394,2.91901113964697,0.8569085722133372,0.9957840582915821,DTM_1km_6180_719
2.0792767140721287,2.345564112557022,2.841446571855743,0.9055505330798136,0.9981195819200069,DTM_1km_6180_719
2.470516167994753,2.210109171240938,2.0589676640104932,0.8521803700218462,0.9989616212106063,DTM_1km_6180_719
2.5205659748552462,2.2204336183693028,1.9588680502895073,0.8281762262725894,0.9991767878872282,DTM_1km_6180_719
2.0587614089159523,2.120857188906994,2.882477182168095,0.89096242837281,0.999033091940194,DTM_1km_6180_719
2.1516965745550896,2.4908825779512203,2.696606850889821,0.901571248225908,0.917826852146148,DTM_1km_6180_719
1.724329693345826,2.155344940726361,3.551340613308348,0.9176116898385429,0.9955910461308287,DTM_1km_6180_719
1.5732372088896491,2.1619693425951514,3.8535255822207017,0.932411542366319,0.9920090309642344,DTM_1km_6180_719
1.8774915984858178,2.291806170528833,3.2450168030283644,0.9181481052133822,0.9955761057882437,DTM_1km_6180_719
2.1834062015508104,2.3881708424104096,2.6331875968983787,0.8481144685577661,0.9920837453570232,DTM_1km_6180_719
2.241016233578618,2.2624370110315213,2.517967532842764,0.8849892807366647,0.9900005857050059,DTM_1km_6180_719
2.098663662615603,2.2273422007525587,2.802672674768794,0.9014225805040875,0.9975780016788153,DTM_1km_6180_719
2.091987149973497,2.4604169972404106,2.8160257000530056,0.9160089384241807,0.9963254748090934,DTM_1km_6180_719
2.577120017268243,2.5013362540715907,1.8457599654635137,0.9567925298240411,0.9795690543243634,DTM_1km_6180_719
1.8848982245261228,2.4802436402749133,3.2302035509477545,0.9149334797957,0.9748200770469506,DTM_1km_6180_719
2.5205202449058577,2.707159938407614,1.9589595101882842,0.9058727090128578,0.9828429477222854,DTM_1km_6180_719
2.4025445894957578,2.6311107738625408,2.1949108210084844,0.8142954905542266,0.9697721568874594,DTM_1km_6180_719
2.332317090729603,2.6704033414816015,2.335365818540794,0.8094462756999692,0.9012255651584573,DTM_1km_6180_719
2.398683579948452,2.3181158458069624,2.202632840103096,0.8365285343743855,0.9991704782230469,DTM_1km_6180_719
1.9586718514539714,2.20115955246622,3.0826562970920572,0.876552071677436,0.9985699719824237,DTM_1km_6180_719
1.8144543167345233,2.115958585857816,3.3710913665309534,0.9207996088263121,0.9990962660535635,DTM_1km_6180_719
2.0821361131172216,2.11352609459069,2.8357277737655573,0.9015532693169589,0.999858968165874,DTM_1km_6180_719
1.901240568979112,2.2362215190541166,3.197518862041776,0.912576085150173,0.9590559416127706,DTM_1km_6180_719
1.9790414561837963,2.116580175020141,3.0419170876324073,0.7921888303212686,0.9953919205480829,DTM_1km_6180_719
2.0389078120107236,2.5163137304211696,2.9221843759785533,0.8601875890416824,0.9334827859926147,DTM_1km_6180_719
1.879891091413642,2.421189019501391,3.240217817172716,0.9087473059484409,0.9787020507474751,DTM_1km_6180_719
1.6930673918960593,2.2180933476293787,3.6138652162078815,0.9569043802438403,0.9852601780272181,DTM_1km_6180_719
1.7776776538239962,2.3128135501259526,3.4446446923520075,0.9265456626482552,0.9829393288460425,DTM_1km_6180_719
1.6697779679888305,2.2632987485016853,3.660444064022339,0.940762013688911,0.9940359080073281,DTM_1km_6180_719
2.0850260886256873,2.54309966953103,2.829947822748626,0.8837118765088847,0.9463389500275966,DTM_1km_6180_719
2.0306724606358237,2.5372847357693975,2.938655078728353,0.8144175100764306,0.9565439690704275,DTM_1km_6180_719
2.6711077525565337,2.663633857423916,1.6577844948869322,0.718325381355243,0.957361637707444,DTM_1km_6180_719
2.2599698593087396,2.6356242300394013,2.480060281382521,0.9109431809784604,0.964516912181188,DTM_1km_6180_719
1.7090266838368333,2.128356203788766,3.5819466323263334,0.9378822548419428,0.9996312944586471,DTM_1km_6180_719
1.8180572525729104,2.0870885927233807,3.363885494854179,0.9144780762887478,0.9993671470906822,DTM_1km_6180_719
1.8582384385069515,2.2839722856737894,3.283523122986097,0.8853647949302387,0.9958430283252598,DTM_1km_6180_719
1.7405843917289363,2.161877753117759,3.5188312165421274,0.9182372279666146,0.9802570820915097,DTM_1km_6180_719
1.6473598851766178,2.1518798784708064,3.7052802296467644,0.9412845823499282,0.9901531669036785,DTM_1km_6180_719
2.379184061181605,2.666618152959166,2.24163187763679,0.9266829358769851,0.750222121440452,DTM_1km_6180_719
2.0666494291406936,2.4130313459439328,2.866701141718613,0.9071865693520071,0.9701492152279085,DTM_1km_6180_719
1.521976287113984,2.3110060519812157,3.956047425772032,0.9404296828138679,0.94976258790983,DTM_1km_6180_719
1.700115557269239,2.3394922061862724,3.599768885461522,0.9474637392873503,0.9381573191549882,DTM_1km_6180_719
1.7458793811168316,2.2640891632689355,3.508241237766337,0.9332694385682861,0.9893125876902247,DTM_1km_6180_719
1.7979694641787658,2.2548930896024055,3.4040610716424684,0.9417867503067674,0.9945223042638234,DTM_1km_6180_719
2.1655408858800396,2.380867337288295,2.6689182282399213,0.9077618480434397,0.981280148627776,DTM_1km_6180_719
2.6076625861795795,2.516310090057296,1.7846748276408413,0.7670616149113954,0.9861922961430459,DTM_1km_6180_719
2.3401575196068736,2.426738150073007,2.3196849607862533,0.8990028491668368,0.9932782390048622,DTM_1km_6180_719
2.335815241253309,2.4556829268859883,2.328369517493382,0.8083022343910257,0.988998495772063,DTM_1km_6180_719
2.093444462429594,2.164067133702695,2.813111075140812,0.8667222630611888,0.9948395165457385,DTM_1km_6180_719
2.208655104138022,2.094899198307687,2.582689791723956,0.8812669476571152,0.9991872595425993,DTM_1km_6180_719
2.283059744007862,2.1962402580100555,2.4338805119842757,0.8860259905287403,0.999279526882854,DTM_1km_6180_719
1.9951805610477726,2.0882523763476755,3.0096388779044547,0.9073097467336331,0.9997953900517148,DTM_1km_6180_719
2.411671873370144,2.4241420686703483,2.1766562532597122,0.8934456245782806,0.9942644480079279,DTM_1km_6180_719
2.0574212216136716,2.1536113991579007,2.885157556772657,0.8757731527100912,0.9843515362504887,DTM_1km_6180_719
1.520757876513926,2.094754114490239,3.958484246972148,0.9601354979613649,0.9965365707024638,DTM_1km_6180_719
1.6868233165820499,2.1178787818135536,3.6263533668359003,0.9355438088686567,0.992548728986332,DTM_1km_6180_719
2.042503316107016,2.509653906333907,2.9149933677859674,0.8977320965293304,0.9408526367618765,DTM_1km_6180_719
2.0675627590693115,2.387718995583932,2.864874481861377,0.8721957797174082,0.9901054472946703,DTM_1km_6180_719
1.9195183133666294,2.3488648732804065,3.1609633732667413,0.8964699166435729,0.9561094663838158,DTM_1km_6180_719
2.002064089262541,2.325032436148901,2.9958718214749176,0.899097567289859,0.9782548161009119,DTM_1km_6180_719
2.144969226182159,2.1953982447824307,2.7100615476356817,0.9132476116823492,0.9927262077264467,DTM_1km_6180_719
1.7344917953859202,2.1899958383094953,3.5310164092281595,0.8961471572044485,0.9970737327252087,DTM_1km_6180_719
1.7986500726945076,2.3561038715372207,3.402699854610985,0.9422006540558443,0.9815575285560126,DTM_1km_6180_719
2.2274989261900764,2.4105263596709303,2.545002147619847,0.8598079990996854,0.952276691817442,DTM_1km_6180_719
2.362388441780233,2.7619158294920014,2.2752231164395336,0.8254346133053623,0.7840147486010723,DTM_1km_6180_719
2.823710004628409,2.814173200938613,1.3525799907431824,0.7064526758593325,0.7526725616249027,DTM_1km_6180_719
2.5226287457605947,2.307823307572615,1.9547425084788101,0.7571328536956484,0.9966468728574626,DTM_1km_6180_719
2.0606222344493554,2.0952196184496237,2.8787555311012896,0.8834663609594929,0.999589181805053,DTM_1km_6180_719
2.0959299004556002,2.069779417442914,2.8081401990887995,0.8891332866762378,0.9997548121064452,DTM_1km_6180_719
1.9673962148055384,2.2902120992388264,3.065207570388923,0.8994971664889717,0.9980521938942006,DTM_1km_6180_719
2.0081054276373824,2.252564753760169,2.983789144725235,0.8749818492915137,0.969970685398193,DTM_1km_6180_719
1.519895937282298,2.179945420576098,3.960208125435404,0.952143945968201,0.9938546146408964,DTM_1km_6180_719
1.9280239811108475,2.2889160603923884,3.143952037778305,0.9335711737161854,0.9735061740717454,DTM_1km_6180_719
2.0319890017481383,2.553037238857546,2.9360219965037233,0.9265058829142203,0.8907286999400901,DTM_1km_6180_719
2.015869873603113,2.4158442353508702,2.9682602527937747,0.914622464997036,0.9773942405205569,DTM_1km_6180_719
1.8790267658508832,2.335240237432684,3.2419464682982335,0.9286190998896813,0.9925135278089864,DTM_1km_6180_719
1.9888989284953187,2.450073336362602,3.0222021430093626,0.9139186063427683,0.9872910342346686,DTM_1km_6180_719
2.3842886352047694,2.7109256234476873,2.2314227295904616,0.8272047324664888,0.7872256034193834,DTM_1km_6180_719
1.689625660568134,2.2978276011457104,3.620748678863732,0.953034256218425,0.9745655840743535,DTM_1km_6180_719
1.9311008776884064,2.416536492894875,3.137798244623187,0.9495175059171719,0.9717153424283734,DTM_1km_6180_719
2.3599731776564954,2.6617015150612753,2.280053644687009,0.8229535601248048,0.9173769517083754,DTM_1km_6180_719
2.503178261772586,2.6450544122980633,1.9936434764548285,0.8345409621939477,0.9317109089295613,DTM_1km_6180_719
2.1403634448590996,2.4050444551970402,2.7192731102818004,0.8782108237303993,0.9933349750138999,DTM_1km_6180_719
2.1426724295116397,2.2898861322882516,2.7146551409767206,0.8485574522284157,0.9938538321819371,DTM_1km_6180_719
2.244099338612666,2.569607613856441,2.5118013227746676,0.8680909743086797,0.8988731355944198,DTM_1km_6180_719
1.9341567294437931,2.145241537679069,3.1316865411124137,0.8967118903955894,0.9996069582477451,DTM_1km_6180_719
1.8576202027404627,2.1869296858539995,3.2847595945190746,0.923591075757037,0.9920301592819494,DTM_1km_6180_719
1.8249402262035088,2.2748705460636867,3.3501195475929824,0.9186514112855815,0.9880045549581778,DTM_1km_6180_719
1.6192986728120387,2.2275399709022983,3.7614026543759227,0.9541045008555086,0.9824886703699728,DTM_1km_6180_719
1.6523849398998443,2.3283163632678705,3.6952301202003115,0.9395360850601108,0.9311022452099591,DTM_1km_6180_719
2.0964566682699877,2.4391409996073454,2.8070866634600242,0.8888158010933559,0.9921431844691984,DTM_1km_6180_719
2.146960821302692,2.37118358652468,2.706078357394616,0.8788285729392541,0.9974048476212442,DTM_1km_6180_719
2.252168648893316,2.486335011985795,2.495662702213368,0.8598509880190679,0.9412649425996079,DTM_1km_6180_719
1.9240544934623423,2.6486901543937185,3.1518910130753155,0.8721237278741523,0.9796321965586388,DTM_1km_6180_719
1.6011024383993289,2.2910344917670824,3.7977951232013423,0.9482840954944238,0.9719950008418833,DTM_1km_6180_719
1.9624099832404835,2.432445956172041,3.075180033519033,0.9110850859825468,0.9097266855101,DTM_1km_6180_719
1.9644896106242964,2.346792106866977,3.071020778751407,0.9217231526130618,0.9924423518454268,DTM_1km_6180_719
2.3328089363539766,2.5461255547144925,2.334382127292047,0.8674190172568123,0.9209635185532307,DTM_1km_6180_719
2.395690032823736,2.3999842512958356,2.208619934352529,0.8724074651712402,0.9902064477064143,DTM_1km_6180_719
2.2536653349582956,2.4789603518605285,2.4926693300834093,0.8766216794234467,0.980879925143452,DTM_1km_6180_719
2.1617471896260914,2.434818259801079,2.6765056207478173,0.9044821107616394,0.9897746216363187,DTM_1km_6180_719
2.2055701921837416,2.278101033912667,2.5888596156325163,0.8638057431132862,0.997784568882159,DTM_1km_6180_719
1.8650818735254846,2.1484434235577674,3.269836252949031,0.8780346264748625,0.9986761100695422,DTM_1km_6180_719
2.1800672315359524,2.255861797504534,2.6398655369280957,0.904483022158818,0.9951774855865656,DTM_1km_6180_719
2.1226814241125154,2.3285147922840754,2.7546371517749693,0.8614159537379402,0.998924853462185,DTM_1km_6180_719
1.6996221839708785,2.3066946414991607,3.600755632058243,0.9560248052154002,0.9703598347366087,DTM_1km_6180_719
1.7593646790404827,2.339815793450443,3.4812706419190347,0.9217736314217925,0.9622610646150233,DTM_1km_6180_719
2.0456056936411073,2.5002134551394803,2.9087886127177853,0.8769221011011715,0.9583747022789401,DTM_1km_6180_719
2.1536402775273826,2.3190404140222745,2.692719444945235,0.8680076959100326,0.980342199658802,DTM_1km_6180_719
