D_psd,D_box,beta_psd,r2_psd
2.03477919177658,0.9497114736155604,2.9304416164468403,0.8898018900260436
2.216869113015976,0.9497114736155604,2.566261773968048,0.8807407905330582
2.2248608432641763,0.9497114736155604,2.5502783134716474,0.8821784840908924
2.2056842288920677,0.9497114736155604,2.588631542215864,0.826721497864091
2.1972109867262835,0.9497114736155604,2.605578026547433,0.8471014726339927
1.7851108903672863,0.9497114736155604,3.4297782192654274,0.9115358123265087
2.136280855939604,0.9497114736155604,2.7274382881207924,0.8881218641133467
1.9046234684615446,0.9497114736155604,3.1907530630769108,0.9304523125725238
1.903472519264999,0.9497114736155604,3.193054961470002,0.9170285788857748
1.613623280919045,0.9497114736155604,3.77275343816191,0.8592369872568709
1.9290287774680173,0.9497114736155604,3.1419424450639655,0.90586437299448
2.130547188754208,0.9497114736155604,2.738905622491585,0.8980054916857164
2.1307682222639883,0.9497114736155604,2.738463555472023,0.9009269880032148
1.7731597946430986,0.9497114736155604,3.453680410713803,0.9103453481646264
1.7915068435319013,0.9497114736155604,3.4169863129361975,0.9154988612662837
1.88235342706591,0.9497114736155604,3.23529314586818,0.9139043485744218
1.9724630458649652,0.9497114736155604,3.0550739082700695,0.8936960852566097
2.001278630090436,0.9497114736155604,2.9974427398191277,0.8899604795327738
2.033449426573469,0.9497114736155604,2.9331011468530614,0.909189372350866
2.279083987960118,0.9497114736155604,2.4418320240797637,0.8620961896760548
2.3074231370277447,0.9497114736155604,2.385153725944511,0.8789289025955682
2.2431614870449694,0.9497114736155604,2.513677025910061,0.8817997110341973
1.9960771658229843,0.9497114736155604,3.0078456683540313,0.8416275815704067
1.9883482826312282,0.9497114736155604,3.0233034347375436,0.878668510570921
2.138532993334564,0.9483539537666844,2.722934013330872,0.9011153235405769
2.294480775727733,0.9483539537666844,2.411038448544534,0.9346033743584172
2.240243115583043,0.9483539537666844,2.5195137688339133,0.9071068601705425
1.9952472062525932,0.9483539537666844,3.0095055874948136,0.8860418216812086
1.9797532105635856,0.9483539537666844,3.040493578872829,0.91629900476236
2.2590333202174935,0.9497114736155604,2.481933359565013,0.792319246752266
2.2451859956713536,0.9497114736155604,2.5096280086572924,0.7903304539957638
2.2638293202747866,0.9497114736155604,2.4723413594504273,0.7527980830055978
2.3741864095160246,0.9497114736155604,2.2516271809679513,0.8806643888620903
2.3303960406115527,0.9497114736155604,2.339207918776895,0.8962487641921015
2.239016213109495,0.9497114736155604,2.5219675737810108,0.8843325716037728
2.158835363083586,0.9497114736155604,2.6823292738328277,0.914506073706069
2.112511492712791,0.9497114736155604,2.7749770145744175,0.8865132038091966
2.0689880323846745,0.9497114736155604,2.8620239352306514,0.8615799281293638
1.5298772092195765,0.9497114736155604,3.940245581560847,0.8896052434946273
1.690922087661573,0.9497114736155604,3.618155824676854,0.9405973667479673
1.998878062492868,0.9497114736155604,3.002243875014264,0.8653395496460635
2.1661030426410273,0.9497114736155604,2.6677939147179455,0.8447646115091159
1.9586754680750764,0.9497114736155604,3.082649063849847,0.8558362121346442
2.042351704305146,0.9497114736155604,2.915296591389708,0.8191175615018153
1.8975904883965853,0.9497114736155604,3.2048190232068294,0.8864505816533004
2.2886776003857006,0.9497114736155604,2.422644799228599,0.8732036955407592
2.0346180832049434,0.9497114736155604,2.930763833590113,0.8800301404543367
2.146094078214313,0.9497114736155604,2.707811843571374,0.8718325877319503
2.354548574403834,0.9497114736155604,2.2909028511923313,0.7918253335727701
1.9128465320176644,0.9497114736155604,3.174306935964671,0.9280353012204653
1.8587737410414271,0.9497114736155604,3.2824525179171458,0.8832671844434536
1.9118787932288486,0.9497114736155604,3.176242413542303,0.932628398848538
2.035673516379955,0.9497114736155604,2.9286529672400907,0.9349320138171214
2.1113947845799297,0.9497114736155604,2.7772104308401406,0.9420599997743935
1.66855803187632,0.9497114736155604,3.66288393624736,0.9039260441252875
1.8390869446102496,0.9497114736155604,3.321826110779501,0.8877149145165821
1.8482806911302183,0.9497114736155604,3.3034386177395634,0.8629075340041419
2.197713829431197,0.9497114736155604,2.6045723411376067,0.8777481728483145
1.9140187549981555,0.9497114736155604,3.171962490003689,0.8830753427653353
1.76231326220688,0.9497114736155604,3.47537347558624,0.8894600052189067
1.7111801353704181,0.9497114736155604,3.5776397292591637,0.8608756245191511
1.7604771826974797,0.9497114736155604,3.4790456346050407,0.9467945320559452
2.0709032329762596,0.9497114736155604,2.858193534047481,0.8669579009099485
2.16844487994248,0.9497114736155604,2.6631102401150404,0.8783103659905467
2.365247905144078,0.9497114736155604,2.269504189711844,0.764350861485432
2.166375813975877,0.9497114736155604,2.6672483720482463,0.8499293818801548
2.167131443480029,0.9497114736155604,2.6657371130399423,0.9245148560871975
2.4163946890819745,0.9497114736155604,2.167210621836051,0.8740967792989017
2.315097368565521,0.9497114736155604,2.3698052628689577,0.9129436295514186
2.1625107627205686,0.9497114736155604,2.6749784745588627,0.9433466566471627
2.2019607205373375,0.9497114736155604,2.596078558925325,0.9462544785851329
2.2249833723004393,0.9497114736155604,2.550033255399121,0.9049625055757209
2.3232889883562424,0.9497114736155604,2.353422023287515,0.8968198790412042
2.270957381089165,0.9497114736155604,2.458085237821671,0.8701580796999698
2.1904430656368343,0.9497114736155604,2.6191138687263313,0.8842197192033984
2.042326874722283,0.9497114736155604,2.9153462505554333,0.8573897794427874
2.0952228245144617,0.9497114736155604,2.809554350971077,0.8487983922322069
1.8836862796705176,0.9497114736155604,3.232627440658965,0.8237565028695546
1.8742021428928493,0.9497114736155604,3.2515957142143015,0.8177869028095207
1.9532334432539527,0.9497114736155604,3.0935331134920947,0.9297251095100855
1.929929319518836,0.9497114736155604,3.140141360962328,0.8970705829947715
1.8388875087084613,0.9497114736155604,3.3222249825830774,0.9577063571939842
1.8304570491143737,0.9497114736155604,3.3390859017712526,0.9413587555772084
1.8505701495359228,0.9497114736155604,3.2988597009281544,0.9402328948170469
1.9303582678566507,0.9497114736155604,3.1392834642866987,0.8941073367370965
1.9899231691853703,0.9497114736155604,3.0201536616292595,0.9229267267035665
2.1805026234194336,0.9497114736155604,2.638994753161133,0.9442003807140934
2.2344821614768806,0.9497114736155604,2.5310356770462383,0.9133045868213627
1.967633549020548,0.9497114736155604,3.064732901958904,0.9113880983476154
2.2036229646038814,0.9497114736155604,2.592754070792237,0.8568289225866109
2.268799704154967,0.9497114736155604,2.4624005916900664,0.9091127155305403
2.3283569634684453,0.9497114736155604,2.3432860730631093,0.9474556124415551
1.918994424639352,0.9497114736155604,3.162011150721296,0.939602723118863
1.94173475702109,0.9497114736155604,3.11653048595782,0.8865741822021588
1.93072471688424,0.9497114736155604,3.13855056623152,0.9282785301590475
1.9507629804690145,0.9497114736155604,3.098474039061971,0.9264974391957587
1.9337537539183622,0.9497114736155604,3.1324924921632755,0.9310405593446032
1.949016764298615,0.9497114736155604,3.10196647140277,0.9175922285527883
1.8577250573451087,0.9497114736155604,3.2845498853097825,0.9112131742604737
1.6826232055685644,0.9497114736155604,3.6347535888628713,0.9432322382501673
2.308271887394064,0.9497114736155604,2.383456225211872,0.8259664181851778
2.3003470035502924,0.9497114736155604,2.399305992899415,0.8406902650483447
2.322981918758707,0.9497114736155604,2.3540361624825863,0.7965238838024202
2.2170998604930237,0.9497114736155604,2.5658002790139522,0.8611656619423266
1.7907258313308994,0.9497114736155604,3.4185483373382013,0.9211523642816253
1.7184613766517371,0.9497114736155604,3.5630772466965257,0.9222109790479468
1.6728295315101753,0.9497114736155604,3.6543409369796493,0.8926241444982568
2.126944483802431,0.9497114736155604,2.7461110323951377,0.9039218848880011
2.1506709590765647,0.9497114736155604,2.6986580818468706,0.919091100429854
2.375247757293246,0.9497114736155604,2.2495044854135076,0.8966120751669663
2.3947029738707677,0.9497114736155604,2.210594052258464,0.8772128916372394
2.36770116832902,0.9497114736155604,2.26459766334196,0.9135860014047045
2.2917904098395336,0.9497114736155604,2.4164191803209323,0.8874444449731567
2.096591281289464,0.9497114736155604,2.806817437421072,0.9335451324297793
2.0454617313119474,0.9497114736155604,2.909076537376105,0.9315701206579678
1.9875747903233796,0.9497114736155604,3.024850419353241,0.9300842064021718
1.955959706829904,0.9497114736155604,3.088080586340192,0.9246935107169486
1.9998513903405375,0.9497114736155604,3.000297219318925,0.9200315800779375
2.1290580385844473,0.9497114736155604,2.7418839228311054,0.930011049462344
2.143955833982892,0.9497114736155604,2.7120883320342157,0.9305566768763157
2.0871673398705664,0.9497114736155604,2.8256653202588673,0.9039531588204959
1.9660438249674828,0.9497114736155604,3.0679123500650345,0.9224571923406968
2.0881324583961702,0.9497114736155604,2.8237350832076595,0.8864903859499712
2.2372977162389094,0.9497114736155604,2.5254045675221812,0.9143832180527938
2.255793916930214,0.9497114736155604,2.4884121661395713,0.90074580295394
2.18860625916847,0.9497114736155604,2.6227874816630607,0.8548705312132089
2.1000909612055323,0.9497114736155604,2.7998180775889354,0.8548359747035769
1.989475484122612,0.9497114736155604,3.021049031754776,0.9177345586191712
1.9815612430290643,0.9497114736155604,3.0368775139418713,0.8880945838691757
2.0049224814984883,0.9497114736155604,2.9901550370030234,0.9034826722184212
1.9789250038334882,0.9497114736155604,3.0421499923330235,0.9181424582894351
1.8845507392990672,0.9497114736155604,3.2308985214018655,0.8743180488883928
2.186894593857459,0.9497114736155604,2.626210812285082,0.8721213119709217
2.2030622684166845,0.9497114736155604,2.5938754631666305,0.856100036726383
1.9747180768049655,0.9497114736155604,3.050563846390069,0.8922648721569929
1.9847798457273629,0.9497114736155604,3.0304403085452742,0.9335013159793351
2.113187065023925,0.9497114736155604,2.77362586995215,0.8651509376944301
2.117264206173579,0.9497114736155604,2.7654715876528417,0.8614071180961791
1.9723484659505972,0.9497114736155604,3.0553030680988056,0.9132290791736265
2.012910303282024,0.9497114736155604,2.9741793934359513,0.9489358392537095
2.063301212032586,0.9497114736155604,2.873397575934828,0.946502077314332
1.955873793052852,0.9497114736155604,3.088252413894296,0.9522664858892672
2.034379110011424,0.9497114736155604,2.931241779977152,0.9253468121605384
2.023282121808256,0.9497114736155604,2.953435756383488,0.9174900882638658
1.6330342911463902,0.9497114736155604,3.7339314177072196,0.924554667617163
2.0959326034497785,0.9497114736155604,2.808134793100443,0.8203963422934538
2.240340103859327,0.9497114736155604,2.519319792281346,0.8774745872171592
2.3006781640972913,0.9497114736155604,2.3986436718054174,0.9014016038296053
2.35288141558659,0.9497114736155604,2.29423716882682,0.888371470536433
2.0107845047453474,0.9497114736155604,2.978430990509305,0.9319752315251829
1.5955300562108043,0.9497114736155604,3.8089398875783913,0.9092212941649697
1.5613365192493065,0.9497114736155604,3.877326961501387,0.9040662681238391
1.8039198340533402,0.9497114736155604,3.3921603318933196,0.9047913905104031
2.0991792743342446,0.9497114736155604,2.8016414513315113,0.9143988320344341
2.040199912362164,0.9497114736155604,2.9196001752756726,0.8412010430900325
2.0511677937601145,0.9497114736155604,2.897664412479771,0.8379447664329859
1.9774806776355422,0.9497114736155604,3.0450386447289155,0.8864277210263171
1.948361496243094,0.9497114736155604,3.103277007513812,0.8725936516308325
2.1248277745079664,0.9497114736155604,2.750344450984067,0.9078296978178801
1.8350458600603006,0.9497114736155604,3.329908279879399,0.917863387304281
1.8522364333302026,0.9497114736155604,3.295527133339595,0.9492258753532646
1.752461599560548,0.9497114736155604,3.495076800878904,0.8838746556441297
1.917476942544131,0.9497114736155604,3.165046114911738,0.9628989594954297
2.0574055969850336,0.9497114736155604,2.885188806029933,0.922197439683381
1.98416789867904,0.9497114736155604,3.03166420264192,0.9383305021049657
2.014980828308417,0.9497114736155604,2.9700383433831656,0.9110057976340685
2.028596516295292,0.9497114736155604,2.9428069674094157,0.9093268791263492
2.1628961665311515,0.9497114736155604,2.6742076669376975,0.9000787562665067
1.7610718440605106,0.9497114736155604,3.4778563118789787,0.9041251822483218
1.8111239499494414,0.9497114736155604,3.3777521001011173,0.9190493387956975
1.4855788862899368,0.9497114736155604,4.028842227420126,0.8951397257835099
1.5973441173015923,0.9497114736155604,3.8053117653968154,0.9401052677225518
1.624393934880748,0.9497114736155604,3.751212130238504,0.9252150402410291
1.7017789942087167,0.9497114736155604,3.5964420115825666,0.9033708965943799
1.981104953813355,0.9497114736155604,3.03779009237329,0.910557468662322
1.910307412780792,0.9497114736155604,3.179385174438416,0.8763047972122747
2.1036353979552542,0.9497114736155604,2.792729204089491,0.9207991059079172
2.29049921322725,0.9497114736155604,2.4190015735454997,0.8698417269206768
2.221735333894821,0.9497114736155604,2.5565293322103577,0.9403131821401897
2.1041624468332962,0.9497114736155604,2.791675106333408,0.880812213992383
2.0590160853024995,0.9497114736155604,2.881967829395001,0.901601918709002
2.178604790395296,0.9497114736155604,2.6427904192094087,0.9084244067646136
2.177724005556118,0.9497114736155604,2.6445519888877644,0.906373060161559
2.2258461241631,0.9497114736155604,2.5483077516737995,0.9098897540293996
1.9670340281067218,0.9497114736155604,3.0659319437865564,0.9551249159522626
2.0279304167633883,0.9497114736155604,2.9441391664732235,0.8527105666571269
2.0262168650100563,0.9497114736155604,2.947566269979888,0.8513436244274479
2.2131947758928456,0.9497114736155604,2.573610448214309,0.9072841207040373
2.246506747895395,0.9497114736155604,2.50698650420921,0.8652559295770365
1.6185328110125992,0.9497114736155604,3.7629343779748017,0.9176190193491743
2.008141576237091,0.9497114736155604,2.9837168475258182,0.8995088217228823
2.0866245654163667,0.9497114736155604,2.8267508691672663,0.9084765945653218
2.1039702164264273,0.9497114736155604,2.7920595671471453,0.9252337127997833
2.278701719848523,0.9497114736155604,2.4425965603029547,0.820122330982921
2.611200886401382,0.9497114736155604,1.7775982271972361,0.7788611002920407
2.29895150170408,0.9497114736155604,2.402096996591841,0.9042714401540985
2.004870564989001,0.9497114736155604,2.9902588700219987,0.9368745695424084
1.9836137490109893,0.9497114736155604,3.0327725019780214,0.9293080830200434
1.8884536660335298,0.9497114736155604,3.2230926679329404,0.9039052770285593
1.87534938195294,0.9497114736155604,3.24930123609412,0.9175539298183313
1.918891196281085,0.9497114736155604,3.16221760743783,0.8994943018086118
1.8553269342328156,0.9497114736155604,3.289346131534369,0.9072328440574351
